"Plot_code","Vegetation_type","variable","predicted","observed"
"Con_14_1","Conifer","CBH_m",1.13468606554011,1.2192
"Con_14_1","Conifer","CWD_cover_pct",4.72778186542581,7.18
"Con_14_1","Conifer","CWD_Mg_ha",58.3242744190302,55.5891168005172
"Con_14_1","Conifer","Shrub_cover_pct",3.61467742727446,5.46000000000002
"Con_14_1","Conifer","Shrub_ht_m",0.622608419377277,0.635608519269777
"Con_21_1","Conifer","TPH_trees",6831.69146910463,6818.23543186581
"Con_21_1","Conifer","BA_m2_ha",23.509006859682,23.9505473372781
"Con_21_1","Conifer","CC_pct",47.473409377249,59
"Con_21_1","Conifer","SH_m",19.046522989648,18.5928
"Con_21_1","Conifer","CFL_kg_m2",1.52508438099244,1.57902796609145
"Con_21_1","Conifer","CBD_kg_m3",0.195402076000167,0.194106162
"Con_21_1","Conifer","CBH_m",0.194719793701134,0.3048
"Con_21_1","Conifer","CWD_cover_pct",24.4519625793905,23.14
"Con_21_1","Conifer","CWD_Mg_ha",125.872564704666,149.617450260278
"Con_21_1","Conifer","Shrub_cover_pct",36.0672926242685,31.66
"Con_21_1","Conifer","Shrub_ht_m",0.799846545627458,0.89345525790487
"Con_22_1","Conifer","TPH_trees",1316.24163315894,583.882039745415
"Con_22_1","Conifer","BA_m2_ha",21.2649932114292,23.7017307692308
"Con_22_1","Conifer","CC_pct",40.722749416603,42
"Con_22_1","Conifer","SH_m",20.5668228694076,17.0688
"Con_22_1","Conifer","CFL_kg_m2",1.05035443269125,0.89843720720742
"Con_22_1","Conifer","CBD_kg_m3",0.124002141985796,0.085172124
"Con_22_1","Conifer","CBH_m",0.291509782596608,0.3048
"Con_22_1","Conifer","CWD_cover_pct",7.77051767537183,6.00000000000001
"Con_22_1","Conifer","CWD_Mg_ha",40.4553333839585,29.3098257452537
"Con_22_1","Conifer","Shrub_cover_pct",22.5317343061927,12.72
"Con_22_1","Conifer","Shrub_ht_m",0.678294100062481,0.521083476272155
"Con_22_2","Conifer","TPH_trees",1134.29532889448,1808.15083275999
"Con_22_2","Conifer","BA_m2_ha",23.556810354331,30.1813609467456
"Con_22_2","Conifer","CC_pct",31.0391008590903,41
"Con_22_2","Conifer","SH_m",20.0076027259235,18.288
"Con_22_2","Conifer","CFL_kg_m2",1.18669350178325,1.22294909471041
"Con_22_2","Conifer","CBD_kg_m3",0.109955189549435,0.112561025
"Con_22_2","Conifer","CBH_m",0.365586461479397,0.3048
"Con_22_2","Conifer","CWD_cover_pct",9.89227925563743,11.94
"Con_22_2","Conifer","CWD_Mg_ha",47.1318511786017,94.9180617597713
"Con_22_2","Conifer","Shrub_cover_pct",7.88963136020652,4.82
"Con_22_2","Conifer","Shrub_ht_m",0.708605223263989,1.08560707885305
"Con_23_1","Conifer","TPH_trees",2601.69425585861,2071.83949587083
"Con_23_1","Conifer","BA_m2_ha",22.5107074579099,21.6406952662722
"Con_23_1","Conifer","CC_pct",46.1933845976124,36
"Con_23_1","Conifer","SH_m",17.3912132078069,20.1168
"Con_23_1","Conifer","CFL_kg_m2",0.669663777752874,0.90767871252303
"Con_23_1","Conifer","CBD_kg_m3",0.0869574613335797,0.106591739
"Con_23_1","Conifer","CBH_m",0.305038546237828,0.3048
"Con_23_1","Conifer","CWD_cover_pct",12.3510212931611,9.98
"Con_23_1","Conifer","CWD_Mg_ha",106.307072008486,70.6402839646867
"Con_23_1","Conifer","Shrub_cover_pct",9.85637983306882,13.5
"Con_23_1","Conifer","Shrub_ht_m",0.599724678714023,0.507420382165605
"Con_24_1","Conifer","TPH_trees",1644.52759225242,1902.32535529958
"Con_24_1","Conifer","BA_m2_ha",23.3096933992143,32.3480621301775
"Con_24_1","Conifer","CC_pct",40.5609774830092,48
"Con_24_1","Conifer","SH_m",23.3292747502618,25.2984
"Con_24_1","Conifer","CFL_kg_m2",1.29193548410382,1.26945175207779
"Con_24_1","Conifer","CBD_kg_m3",0.09981365231268,0.082636252
"Con_24_1","Conifer","CBH_m",0.25534681901198,0.3048
"Con_24_1","Conifer","CWD_cover_pct",11.6216386412503,3.52000000000001
"Con_24_1","Conifer","CWD_Mg_ha",51.6672585741674,22.2615580927695
"Con_24_1","Conifer","Shrub_cover_pct",52.8315188956852,50.72
"Con_24_1","Conifer","Shrub_ht_m",1.17880030092589,1.00222340886578
"Con_31_1","Conifer","TPH_trees",4609.42478447377,4011.83466018624
"Con_31_1","Conifer","BA_m2_ha",29.9680306528269,26.4094082840237
"Con_31_1","Conifer","CC_pct",59.4708406472092,44
"Con_31_1","Conifer","SH_m",16.6658957706242,19.812
"Con_31_1","Conifer","CFL_kg_m2",1.07279120718576,0.91279779856547
"Con_31_1","Conifer","CBD_kg_m3",0.0864129226553181,0.105747044
"Con_31_1","Conifer","CBH_m",0.67449865192876,0.6096
"Con_31_1","Conifer","CWD_cover_pct",19.1301111244049,17.64
"Con_31_1","Conifer","CWD_Mg_ha",68.6387477443479,88.5954767446593
"Con_31_1","Conifer","Shrub_cover_pct",16.3485926715043,12.16
"Con_31_1","Conifer","Shrub_ht_m",0.59730858352321,0.354673913043478
"Con_32_1","Conifer","TPH_trees",3478.63113819628,1939.99516431541
"Con_32_1","Conifer","BA_m2_ha",29.8956141174303,21.6259171597633
"Con_32_1","Conifer","CC_pct",49.7986916730025,41
"Con_32_1","Conifer","SH_m",20.7955918362889,20.4216
"Con_32_1","Conifer","CFL_kg_m2",1.63019799636213,1.17443536007648
"Con_32_1","Conifer","CBD_kg_m3",0.131472162147038,0.100527741
"Con_32_1","Conifer","CBH_m",0.381872217673219,0.3048
"Con_32_1","Conifer","CWD_cover_pct",9.30561416539306,4.38
"Con_32_1","Conifer","CWD_Mg_ha",52.5089775653281,30.3125160354419
"Con_32_1","Conifer","Shrub_cover_pct",29.6551192164743,31.74
"Con_32_1","Conifer","Shrub_ht_m",0.461679813892902,0.650659982161201
"Con_32_2","Conifer","TPH_trees",2118.64865704255,1299.60841104625
"Con_32_2","Conifer","BA_m2_ha",15.2231746038945,15.0998816568047
"Con_32_2","Conifer","CC_pct",31.9883120297747,25
"Con_32_2","Conifer","SH_m",16.8999524769728,18.8976
"Con_32_2","Conifer","CFL_kg_m2",0.802752875540004,0.57204299470155
"Con_32_2","Conifer","CBD_kg_m3",0.067835353551306,0.051950227
"Con_32_2","Conifer","CBH_m",0.693601581184006,0.9144
"Con_32_2","Conifer","CWD_cover_pct",4.32362180981448,8.93999999999999
"Con_32_2","Conifer","CWD_Mg_ha",48.9608203005518,66.5018196876077
"Con_32_2","Conifer","Shrub_cover_pct",22.9315170182961,33.72
"Con_32_2","Conifer","Shrub_ht_m",0.891376346307491,0.731337467064262
"Con_33_1","Conifer","TPH_trees",2520.37337212657,2034.16968685499
"Con_33_1","Conifer","BA_m2_ha",32.2918000425128,24.864349112426
"Con_33_1","Conifer","CC_pct",57.8773370923161,39
"Con_33_1","Conifer","SH_m",22.136743259393,21.6408
"Con_33_1","Conifer","CFL_kg_m2",0.94544278086006,0.978896432281
"Con_33_1","Conifer","CBD_kg_m3",0.0784797989682355,0.076026119
"Con_33_1","Conifer","CBH_m",0.363239090579685,0.3048
"Con_33_1","Conifer","CWD_cover_pct",7.1100227227765,4.92
"Con_33_1","Conifer","CWD_Mg_ha",44.6656700711383,41.7480446983911
"Con_33_1","Conifer","Shrub_cover_pct",18.7422295107496,30.36
"Con_33_1","Conifer","Shrub_ht_m",0.733369795138903,0.387701115792759
"Con_33_2","Conifer","TPH_trees",1529.75738897074,2335.52815898166
"Con_33_2","Conifer","BA_m2_ha",29.5867131486844,30.825
"Con_33_2","Conifer","CC_pct",51.3513825305673,56
"Con_33_2","Conifer","SH_m",22.6364392894553,21.6408
"Con_33_2","Conifer","CFL_kg_m2",1.52674078981863,1.47551062064629
"Con_33_2","Conifer","CBD_kg_m3",0.119658867848693,0.112476364
"Con_33_2","Conifer","CBH_m",0.248905895952471,0.3048
"Con_33_2","Conifer","CWD_cover_pct",7.81089141733572,8.34000000000001
"Con_33_2","Conifer","CWD_Mg_ha",35.1118814753711,42.1279946605243
"Con_33_2","Conifer","Shrub_cover_pct",29.8075383124609,35.04
"Con_33_2","Conifer","Shrub_ht_m",0.552780688984192,0.329353427321342
"Con_34_2","Conifer","TPH_trees",1918.92298796355,3917.66013764665
"Con_34_2","Conifer","BA_m2_ha",27.5430269941825,33.8302662721893
"Con_34_2","Conifer","CC_pct",48.8752335849837,48
"Con_34_2","Conifer","SH_m",21.3702795582739,18.8976
"Con_34_2","Conifer","CFL_kg_m2",0.749121786837703,1.1912042413525
"Con_34_2","Conifer","CBD_kg_m3",0.0679057216955075,0.117678329
"Con_34_2","Conifer","CBH_m",0.303532658008147,0.3048
"Con_34_2","Conifer","CWD_cover_pct",10.3390272870946,18.02
"Con_34_2","Conifer","CWD_Mg_ha",45.6524770607433,75.1447640792585
"Con_34_2","Conifer","Shrub_cover_pct",12.1154327357632,7.26000000000001
"Con_34_2","Conifer","Shrub_ht_m",0.461276183117524,0.626473175021987
"Con_41_1","Conifer","TPH_trees",2768.60398992888,2034.16968685499
"Con_41_1","Conifer","BA_m2_ha",26.2991843499605,29.3143195266272
"Con_41_1","Conifer","CC_pct",45.5211095753828,44
"Con_41_1","Conifer","SH_m",17.1556786567369,16.764
"Con_41_1","Conifer","CFL_kg_m2",1.38390826872461,1.24082677281387
"Con_41_1","Conifer","CBD_kg_m3",0.10851077626954,0.131826237
"Con_41_1","Conifer","CBH_m",0.471276819667072,0.3048
"Con_41_1","Conifer","CWD_cover_pct",7.07495744798078,7.48
"Con_41_1","Conifer","CWD_Mg_ha",21.7155925423151,35.1082481549839
"Con_41_1","Conifer","Shrub_cover_pct",24.5397986203595,17.58
"Con_41_1","Conifer","Shrub_ht_m",0.340515075056323,0.676143718740806
"Con_42_1","Conifer","TPH_trees",1366.10565702104,1092.42446145916
"Con_42_1","Conifer","BA_m2_ha",27.4867386247878,24.3198668639053
"Con_42_1","Conifer","CC_pct",42.7769431693989,33
"Con_42_1","Conifer","SH_m",19.8292683900497,21.0312
"Con_42_1","Conifer","CFL_kg_m2",0.990158888159083,0.90350829845286
"Con_42_1","Conifer","CBD_kg_m3",0.0775529506364313,0.079383783
"Con_42_1","Conifer","CBH_m",0.486304274882206,0.3048
"Con_42_1","Conifer","CWD_cover_pct",8.86470454760867,4.28
"Con_42_1","Conifer","CWD_Mg_ha",33.529618096451,32.4009745659935
"Con_42_1","Conifer","Shrub_cover_pct",8.46591498961023,8.2
"Con_42_1","Conifer","Shrub_ht_m",0.735489212846539,0.818036529680366
"Con_42_2","Conifer","TPH_trees",2291.44201414582,2768.73096266374
"Con_42_2","Conifer","BA_m2_ha",32.6893648178541,35.5939201183432
"Con_42_2","Conifer","CC_pct",49.119892489799,63
"Con_42_2","Conifer","SH_m",21.1035511441252,21.336
"Con_42_2","Conifer","CFL_kg_m2",1.57445690701563,1.84557275237126
"Con_42_2","Conifer","CBD_kg_m3",0.126387430803581,0.139842913
"Con_42_2","Conifer","CBH_m",0.243713257743678,0.3048
"Con_42_2","Conifer","CWD_cover_pct",17.4238106335867,23.8
"Con_42_2","Conifer","CWD_Mg_ha",73.1204755032943,151.203075349797
"Con_42_2","Conifer","Shrub_cover_pct",40.9101410171461,45.94
"Con_42_2","Conifer","Shrub_ht_m",0.548941928439561,0.442741791273444
"Con_43_2","Conifer","TPH_trees",646.811316272136,1092.42446145916
"Con_43_2","Conifer","BA_m2_ha",34.0706863744197,29.7788165680473
"Con_43_2","Conifer","CC_pct",46.8081864788549,54
"Con_43_2","Conifer","SH_m",22.6708845535108,22.86
"Con_43_2","Conifer","CFL_kg_m2",1.11734290653358,1.10555922934966
"Con_43_2","Conifer","CBD_kg_m3",0.0850983661484004,0.094663642
"Con_43_2","Conifer","CBH_m",0.438392460704691,0.6096
"Con_43_2","Conifer","CWD_cover_pct",5.97168513208265,4.96000000000001
"Con_43_2","Conifer","CWD_Mg_ha",29.8958036398794,18.1307484438381
"Con_43_2","Conifer","Shrub_cover_pct",7.26671299689549,7.16
"Con_43_2","Conifer","Shrub_ht_m",0.373016822386203,0.264702048417132
"Con_44_2","Conifer","TPH_trees",630.443341249302,602.716944253331
"Con_44_2","Conifer","BA_m2_ha",37.6723560028703,37.4526183431953
"Con_44_2","Conifer","CC_pct",45.803490161722,50
"Con_44_2","Conifer","SH_m",32.2891292311071,31.6992
"Con_44_2","Conifer","CFL_kg_m2",1.0328037144201,1.04429534736278
"Con_44_2","Conifer","CBD_kg_m3",0.0464338625624619,0.055121213
"Con_44_2","Conifer","CBH_m",0.452875532918567,0.3048
"Con_44_2","Conifer","CWD_cover_pct",8.60780348883953,10.2
"Con_44_2","Conifer","CWD_Mg_ha",80.4905367369158,90.8508594102652
"Con_44_2","Conifer","Shrub_cover_pct",27.6548317307106,27.94
"Con_44_2","Conifer","Shrub_ht_m",1.15025921766812,1.43158108029873
"Con_44_4","Conifer","TPH_trees",845.866716911014,546.212230729582
"Con_44_4","Conifer","BA_m2_ha",40.0998091069087,34.3533875739645
"Con_44_4","Conifer","CC_pct",49.5053926702838,45
"Con_44_4","Conifer","SH_m",32.7200680425291,34.1376
"Con_44_4","Conifer","CFL_kg_m2",1.07197682884157,1.12682625764913
"Con_44_4","Conifer","CBD_kg_m3",0.0610556728250073,0.05381934
"Con_44_4","Conifer","CBH_m",0.727290446122913,0.9144
"Con_44_4","Conifer","CWD_cover_pct",9.64253362128435,13.74
"Con_44_4","Conifer","CWD_Mg_ha",125.837713011961,99.2995356857819
"Con_44_4","Conifer","Shrub_cover_pct",31.9999660815876,31.06
"Con_44_4","Conifer","Shrub_ht_m",1.01616294247697,1.20243538246594
"Con_BerryGlade_Unburned3","Conifer","TPH_trees",30499.5630833056,36238.3562732316
"Con_BerryGlade_Unburned3","Conifer","BA_m2_ha",10.4738502511462,9.96082840236686
"Con_BerryGlade_Unburned3","Conifer","CC_pct",56.2981727012986,59
"Con_BerryGlade_Unburned3","Conifer","SH_m",5.18917446435971,4.2672
"Con_BerryGlade_Unburned3","Conifer","CFL_kg_m2",1.27170086456184,1.38609497262618
"Con_BerryGlade_Unburned3","Conifer","CBD_kg_m3",0.145054632360843,0.147399768
"Con_BerryGlade_Unburned3","Conifer","CBH_m",0.244572410572355,0.3048
"Con_BerryGlade_Unburned3","Conifer","CWD_cover_pct",24.2994779944357,24.12
"Con_BerryGlade_Unburned3","Conifer","CWD_Mg_ha",95.0686029884665,87.1238825743046
"Con_BerryGlade_Unburned3","Conifer","Shrub_cover_pct",41.0692207595711,40.36
"Con_BerryGlade_Unburned3","Conifer","Shrub_ht_m",1.31112622876962,1.32687876968813
"Dec_51_1","Deciduous","TPH_trees",2752.90622197132,3164.26395732999
"Dec_51_1","Deciduous","BA_m2_ha",10.9507195805951,15.9533284023669
"Dec_51_1","Deciduous","CC_pct",47.6256862189129,55
"Dec_51_1","Deciduous","SH_m",11.4402339744276,9.7536
"Dec_51_3-Dense","Deciduous","TPH_trees",3438.43484190148,5575.13173434332
"Dec_51_3-Dense","Deciduous","BA_m2_ha",33.4762613471074,27.7293343195266
"Dec_51_3-Dense","Deciduous","CC_pct",94.9537866683629,93
"Dec_51_3-Dense","Deciduous","SH_m",11.6811336190365,11.8872
"Dec_52_2","Deciduous","TPH_trees",1964.55056097031,1826.98573726791
"Dec_52_2","Deciduous","BA_m2_ha",10.7862780766327,8.07300295857988
"Dec_52_2","Deciduous","CC_pct",38.7338953626158,40
"Dec_52_2","Deciduous","SH_m",10.9139746368469,10.0584
"Dec_61_2","Deciduous","TPH_trees",3432.69655549839,3145.42905282207
"Dec_61_2","Deciduous","BA_m2_ha",12.9448896157973,8.64992603550296
"Dec_61_2","Deciduous","CC_pct",51.6810650140788,57
"Dec_61_2","Deciduous","SH_m",9.08338537025952,9.144
"Dec_62_5","Deciduous","TPH_trees",1397.13734630477,1148.92917498291
"Dec_62_5","Deciduous","BA_m2_ha",37.3634320473492,47.5044822485207
"Dec_62_5","Deciduous","CC_pct",77.6365335285362,85
"Dec_62_5","Deciduous","SH_m",23.7832810869448,23.7744
